agg,filename,channel,sample_count,wm_len,algo,predictor,left_neighbors,right_neighbors,pre_trained,coder,lsb_lowest_bit,lcb_plane_span,embed_psnr,predict_psnr,comp_saving,bps,error
,JS00012.hea,6,5000,,lcbp,neigh,1,1,,rle,,4,,51.82215857108423,-0.2990462048089555,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2990462048089555)')
,JS00012.hea,6,5000,,lcbp,neigh,2,0,,rle,,4,,42.99909857288958,-0.26627271515528506,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.26627271515528506)')
,JS00012.hea,6,5000,,lcbp,neigh,2,2,,rle,,4,,48.41066112685507,-0.2925500000000001,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2925500000000001)')
,JS00012.hea,6,5000,850,lcbp,neighchan,,,,rle,,4,48.156503771423104,62.04684064277081,-0.26969132517296424,0.17,
,JS00012.hea,6,5000,1542,lcbp,neighchan,,,True,rle,,4,48.1856312011852,69.60517600907298,-0.2236562001064395,0.3084,
,JS00012.hea,7,5000,,lcbp,neigh,0,1,,rle,,4,,41.12099655420864,-0.24731803744752678,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.24731803744752678)')
,JS00012.hea,7,5000,,lcbp,neigh,0,2,,rle,,4,,37.81350362428181,-0.3118851475645845,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3118851475645845)')
,JS00012.hea,7,5000,,lcbp,neigh,1,0,,rle,,4,,41.12099655420864,-0.216889145547831,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.216889145547831)')
,JS00012.hea,7,5000,,lcbp,neigh,1,1,,rle,,4,,53.778633113519476,-0.2933326669332268,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2933326669332268)')
,JS00012.hea,7,5000,,lcbp,neigh,2,0,,rle,,4,,37.812192692978506,-0.2540590258337998,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2540590258337998)')
,JS00012.hea,7,5000,,lcbp,neigh,2,2,,rle,,4,,48.7802834580873,-0.25295,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.25295)')
,JS00012.hea,7,5000,,lcbp,neighchan,,,,rle,,4,,32.33016106204666,-0.28197953309881685,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.28197953309881685)')
,JS00012.hea,7,5000,,lcbp,neighchan,,,True,rle,,4,,27.54378677368767,-0.2854339293501962,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2854339293501962)')
,JS00012.hea,8,5000,,lcbp,neigh,0,1,,rle,,4,,39.28807965059279,-0.21566510735276467,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.21566510735276467)')
,JS00012.hea,8,5000,,lcbp,neigh,0,2,,rle,,4,,36.003167541331884,-0.3517955690634247,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3517955690634247)')
,JS00012.hea,8,5000,,lcbp,neigh,1,0,,rle,,4,,39.28807965059279,-0.20119147575066965,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.20119147575066965)')
,JS00012.hea,8,5000,,lcbp,neigh,1,1,,rle,,4,,51.521045718774594,-0.2663434626149541,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2663434626149541)')
,JS00012.hea,8,5000,,lcbp,neigh,2,0,,rle,,4,,36.00174115548264,-0.4020635047588579,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.4020635047588579)')
,JS00012.hea,8,5000,,lcbp,neigh,2,2,,rle,,4,,45.338324762346296,-0.2663792337096631,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2663792337096631)')
,JS00012.hea,8,5000,,lcbp,neighchan,,,,rle,,4,,35.4398092268939,-0.27658298688839134,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.27658298688839134)')
,JS00012.hea,8,5000,,lcbp,neighchan,,,True,rle,,4,,31.98610375727654,-0.3265909817716661,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3265909817716661)')
,JS00012.hea,9,5000,,lcbp,neigh,0,1,,rle,,4,,34.440341007069925,-0.4037185801784773,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.4037185801784773)')
,JS00012.hea,9,5000,,lcbp,neigh,0,2,,rle,,4,,31.065498320377873,-0.3199418287584075,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3199418287584075)')
,JS00012.hea,9,5000,,lcbp,neigh,1,0,,rle,,4,,34.440341007069925,-0.4096072408716671,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.4096072408716671)')
,JS00012.hea,9,5000,,lcbp,neigh,1,1,,rle,,4,,48.68334974671942,-0.32718709734749196,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.32718709734749196)')
,JS00012.hea,9,5000,,lcbp,neigh,2,0,,rle,,4,,31.06539479685944,-0.2225413561170697,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2225413561170697)')
,JS00012.hea,9,5000,,lcbp,neigh,2,2,,rle,,4,,41.92653157336338,-0.2882461193791006,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2882461193791006)')
,JS00012.hea,9,5000,,lcbp,neighchan,,,,rle,,4,,52.10435132289799,-0.5001332385858945,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.5001332385858945)')
,JS00012.hea,9,5000,,lcbp,neighchan,,,True,rle,,4,,31.32958654097417,-0.2680258758540486,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2680258758540486)')
,JS00013.hea,1,5000,2622,lcbp,depchan,,,,rle,,4,47.17839638110494,70.65583763532337,-0.7258771929824561,0.5244,
,JS00013.hea,1,5000,,lcbp,neigh,0,1,,rle,,4,,48.271197668297575,-0.29866956888701335,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.29866956888701335)')
,JS00013.hea,1,5000,,lcbp,neigh,0,2,,rle,,4,,45.06727610879294,-0.24907806460212378,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.24907806460212378)')
,JS00013.hea,1,5000,,lcbp,neigh,1,0,,rle,,4,,48.271197668297575,-0.2582457854874176,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2582457854874176)')
,JS00013.hea,1,5000,,lcbp,neigh,1,1,,rle,,4,,59.238417389213716,-0.24250385516020323,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.24250385516020323)')
,JS00013.hea,1,5000,,lcbp,neigh,2,0,,rle,,4,,45.066979448935605,-0.31021459990225253,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.31021459990225253)')
,JS00013.hea,1,5000,,lcbp,neigh,2,2,,rle,,4,,55.82824655064801,-0.3400182836247285,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3400182836247285)')
,JS00013.hea,1,5000,2622,lcbp,neighchan,,,,rle,,4,47.08443972593267,70.65583763532337,-0.7258771929824561,0.5244,
,JS00013.hea,1,5000,2622,lcbp,neighchan,,,True,rle,,4,47.03884275615734,80.55990872911158,-0.7258771929824561,0.5244,
,JS00013.hea,10,5000,,lcbp,neigh,0,1,,rle,,4,,39.711598893315035,-0.2257406741033945,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2257406741033945)')
,JS00013.hea,10,5000,,lcbp,neigh,0,2,,rle,,4,,36.310998319435555,-0.2778403926558808,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2778403926558808)')
,JS00013.hea,10,5000,,lcbp,neigh,1,0,,rle,,4,,39.711598893315035,-0.3524249330294671,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3524249330294671)')
,JS00013.hea,10,5000,,lcbp,neigh,1,1,,rle,,4,,54.783032816166454,-0.2193622550979608,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2193622550979608)')
,JS00013.hea,10,5000,,lcbp,neigh,2,0,,rle,,4,,36.30976159810685,-0.5354662788583895,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.5354662788583895)')
,JS00013.hea,10,5000,,lcbp,neigh,2,2,,rle,,4,,48.13839564163682,-0.5325362254422614,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.5325362254422614)')
,JS00013.hea,10,5000,,lcbp,neighchan,,,,rle,,4,,48.87930526774863,-0.3184952038369304,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3184952038369304)')
,JS00013.hea,10,5000,,lcbp,neighchan,,,True,rle,,4,,42.22133796004951,-0.2376088115118138,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2376088115118138)')
,JS00013.hea,11,5000,,lcbp,neigh,0,1,,rle,,4,,43.13689679771669,-0.19479429051217467,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.19479429051217467)')
,JS00013.hea,11,5000,,lcbp,neigh,0,2,,rle,,4,,39.75881585378757,-0.3289210589458529,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3289210589458529)')
,JS00013.hea,11,5000,,lcbp,neigh,1,0,,rle,,4,,43.13689679771669,-0.29778897285194517,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.29778897285194517)')
,JS00013.hea,11,5000,,lcbp,neigh,1,1,,rle,,4,,57.450715602583756,-0.22262836255639962,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.22262836255639962)')
,JS00013.hea,11,5000,,lcbp,neigh,2,0,,rle,,4,,39.75910935048914,-0.11569223386387262,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.11569223386387262)')
,JS00013.hea,11,5000,,lcbp,neigh,2,2,,rle,,4,,51.45191580047896,-0.14992443772779795,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.14992443772779795)')
,JS00013.hea,11,5000,,lcbp,neighchan,,,,rle,,4,,53.154596220204404,-0.3386047042703815,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3386047042703815)')
,JS00013.hea,11,5000,,lcbp,neighchan,,,True,rle,,4,,45.55164083974929,-0.2419168591224019,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2419168591224019)')
,JS00013.hea,12,5000,,lcbp,neigh,0,1,,rle,,4,,46.709733461935166,-0.503187259844968,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.503187259844968)')
,JS00013.hea,12,5000,,lcbp,neigh,0,2,,rle,,4,,43.38468288045472,-0.23262417019915227,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.23262417019915227)')
,JS00013.hea,12,5000,,lcbp,neigh,1,0,,rle,,4,,46.709733461935166,-0.23052661972769473,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.23052661972769473)')
,JS00013.hea,12,5000,,lcbp,neigh,1,1,,rle,,4,,59.68511220586164,-0.40607687475012844,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.40607687475012844)')
,JS00013.hea,12,5000,,lcbp,neigh,2,0,,rle,,4,,43.38578504980545,-0.3638726705590658,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3638726705590658)')
,JS00013.hea,12,5000,,lcbp,neigh,2,2,,rle,,4,,54.701063694098536,-0.33814999999999995,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.33814999999999995)')
,JS00013.hea,12,5000,,lcbp,neighchan,,,,rle,,4,,53.585797339130565,-0.3410025119890385,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3410025119890385)')
,JS00013.hea,12,5000,,lcbp,neighchan,,,True,rle,,4,,42.15619689478126,-0.2926363474862319,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2926363474862319)')
,JS00013.hea,2,5000,8288,lcbp,depchan,,,,rle,,4,47.94684547499139,64.94484227895767,-0.16108452950558205,1.6576,
,JS00013.hea,2,5000,,lcbp,neigh,0,1,,rle,,4,,51.249617683781935,-0.38112132720367775,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.38112132720367775)')
,JS00013.hea,2,5000,,lcbp,neigh,0,2,,rle,,4,,48.391433147568776,-0.2929533034167149,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2929533034167149)')
,JS00013.hea,2,5000,,lcbp,neigh,1,0,,rle,,4,,51.249617683781935,-0.3569358384969019,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3569358384969019)')
,JS00013.hea,2,5000,,lcbp,neigh,1,1,,rle,,4,,59.19474795169543,-0.43806042606659434,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.43806042606659434)')
,JS00013.hea,2,5000,,lcbp,neigh,2,0,,rle,,4,,48.39230197166788,-0.46483316301595057,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.46483316301595057)')
,JS00013.hea,2,5000,,lcbp,neigh,2,2,,rle,,4,,56.64004946829615,-0.25402811107302026,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.25402811107302026)')
,JS00013.hea,2,5000,4410,lcbp,neighchan,,,,rle,,4,47.84290666080665,68.8864815998814,-0.5476475279106858,0.882,
,JS00013.hea,2,5000,8288,lcbp,neighchan,,,True,rle,,4,47.97613940378503,74.84891337274587,-0.16108452950558205,1.6576,
,JS00013.hea,3,5000,2622,lcbp,depchan,,,,rle,,4,47.11076431238731,70.65583763532337,-0.7258771929824561,0.5244,
,JS00013.hea,3,5000,,lcbp,neigh,0,1,,rle,,4,,51.46462186622177,-0.25989406356186295,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.25989406356186295)')
,JS00013.hea,3,5000,,lcbp,neigh,0,2,,rle,,4,,48.600734555876116,-0.31927844670546945,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.31927844670546945)')
,JS00013.hea,3,5000,,lcbp,neigh,1,0,,rle,,4,,51.46462186622177,-0.3445432740355787,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3445432740355787)')
,JS00013.hea,3,5000,,lcbp,neigh,1,1,,rle,,4,,59.45025291201232,-0.4633045862128049,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.4633045862128049)')
,JS00013.hea,3,5000,,lcbp,neigh,2,0,,rle,,4,,48.60189097964423,-0.29715199715644025,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.29715199715644025)')
,JS00013.hea,3,5000,,lcbp,neigh,2,2,,rle,,4,,56.2668619266846,-0.2446006170723345,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2446006170723345)')
,JS00013.hea,3,5000,,lcbp,neighchan,,,,rle,,4,,68.09547257013894,-0.3295635976583289,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3295635976583289)')
,JS00013.hea,3,5000,2622,lcbp,neighchan,,,True,rle,,4,47.05678691081832,80.55990872911158,-0.7258771929824561,0.5244,
,JS00013.hea,4,5000,776,lcbp,depchan,,,,rle,,4,48.122493965308664,56.49594619222711,-0.27461415646620546,0.1552,
,JS00013.hea,4,5000,,lcbp,neigh,0,1,,rle,,4,,50.22216048216853,-0.11498101139316419,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.11498101139316419)')
,JS00013.hea,4,5000,,lcbp,neigh,0,2,,rle,,4,,47.12067473075635,-0.4835828853245656,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.4835828853245656)')
,JS00013.hea,4,5000,,lcbp,neigh,1,0,,rle,,4,,50.22216048216853,-0.17634419348390962,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.17634419348390962)')
,JS00013.hea,4,5000,,lcbp,neigh,1,1,,rle,,4,,60.032582677013195,-0.204197201865423,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.204197201865423)')
,JS00013.hea,4,5000,,lcbp,neigh,2,0,,rle,,4,,47.117093023234766,-0.4970009330430534,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.4970009330430534)')
,JS00013.hea,4,5000,,lcbp,neigh,2,2,,rle,,4,,57.31256139731279,-0.24642897954519483,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.24642897954519483)')
,JS00013.hea,4,5000,470,lcbp,neighchan,,,,rle,,4,48.063470652218925,60.98298159385146,-0.29497072911122935,0.094,
,JS00013.hea,4,5000,912,lcbp,neighchan,,,True,rle,,4,48.203902081363765,69.71022746048004,-0.2655667908461947,0.1824,
,JS00013.hea,5,5000,544,lcbp,depchan,,,,rle,,4,47.96946077297296,57.85954107810972,-0.29004789781798834,0.1088,
,JS00013.hea,5,5000,,lcbp,neigh,0,1,,rle,,4,,50.33926485579915,-0.24440335798520896,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.24440335798520896)')
,JS00013.hea,5,5000,,lcbp,neigh,0,2,,rle,,4,,47.22944557725154,-0.5460523392722265,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.5460523392722265)')
,JS00013.hea,5,5000,,lcbp,neigh,1,0,,rle,,4,,50.33926485579915,-0.3576354187487507,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3576354187487507)')
,JS00013.hea,5,5000,,lcbp,neigh,1,1,,rle,,4,,60.20616121237845,-0.28807461692205205,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.28807461692205205)')
,JS00013.hea,5,5000,,lcbp,neigh,2,0,,rle,,4,,47.23201464493556,-0.3312747145332564,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3312747145332564)')
,JS00013.hea,5,5000,,lcbp,neigh,2,2,,rle,,4,,56.935329438930935,-0.3042509427494,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3042509427494)')
,JS00013.hea,5,5000,284,lcbp,neighchan,,,,rle,,4,47.96485810876768,62.397414887156614,-0.3073443320915381,0.0568,
,JS00013.hea,5,5000,150,lcbp,neighchan,,,True,rle,,4,47.95772971318492,72.03810114053854,-0.3162586482171368,0.03,
,JS00013.hea,6,5000,950,lcbp,depchan,,,,rle,,4,48.04673327946581,58.067839742118,-0.2630388504523682,0.19,
,JS00013.hea,6,5000,,lcbp,neigh,0,1,,rle,,4,,54.316081438607924,-0.25659604237457523,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.25659604237457523)')
,JS00013.hea,6,5000,,lcbp,neigh,0,2,,rle,,4,,51.91632253279357,-0.3334166333466613,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3334166333466613)')
,JS00013.hea,6,5000,,lcbp,neigh,1,0,,rle,,4,,54.316081438607924,-0.36453128123126133,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.36453128123126133)')
,JS00013.hea,6,5000,,lcbp,neigh,1,1,,rle,,4,,60.21924081960925,-0.27101932045303134,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.27101932045303134)')
,JS00013.hea,6,5000,,lcbp,neigh,2,0,,rle,,4,,51.90866854405029,-0.21076569372251108,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.21076569372251108)')
,JS00013.hea,6,5000,,lcbp,neigh,2,2,,rle,,4,,57.76209649156542,-0.24357216318135078,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.24357216318135078)')
,JS00013.hea,6,5000,594,lcbp,neighchan,,,,rle,,4,48.10295160331249,61.93843385019385,-0.2867216604576903,0.1188,
,JS00013.hea,6,5000,1102,lcbp,neighchan,,,True,rle,,4,48.18142888995982,69.55373172765029,-0.2529270888770623,0.2204,
,JS00013.hea,7,5000,,lcbp,neigh,0,1,,rle,,4,,45.319830818880305,-0.3059547342469404,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3059547342469404)')
,JS00013.hea,7,5000,,lcbp,neigh,0,2,,rle,,4,,41.92585567596264,-0.34024970009330424,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.34024970009330424)')
,JS00013.hea,7,5000,,lcbp,neigh,1,0,,rle,,4,,45.319830818880305,-0.3152832996468471,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3152832996468471)')
,JS00013.hea,7,5000,,lcbp,neigh,1,1,,rle,,4,,60.15799730524429,-0.2818787475016655,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2818787475016655)')
,JS00013.hea,7,5000,,lcbp,neigh,2,0,,rle,,4,,41.92457544222415,-0.2804016528191229,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2804016528191229)')
,JS00013.hea,7,5000,,lcbp,neigh,2,2,,rle,,4,,55.54281344448114,-0.2737972803108215,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2737972803108215)')
,JS00013.hea,7,5000,,lcbp,neighchan,,,,rle,,4,,43.46222022541902,-0.33998045834073554,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.33998045834073554)')
,JS00013.hea,7,5000,,lcbp,neighchan,,,True,rle,,4,,33.261668409149934,-0.2532779021426288,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2532779021426288)')
,JS00013.hea,8,5000,,lcbp,neigh,0,1,,rle,,4,,39.91030823966395,-0.4342089480628524,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.4342089480628524)')
,JS00013.hea,8,5000,,lcbp,neigh,0,2,,rle,,4,,36.528599697769,-0.2795309943646609,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2795309943646609)')
,JS00013.hea,8,5000,,lcbp,neigh,1,0,,rle,,4,,39.91030823966395,-0.23033865099356277,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.23033865099356277)')
,JS00013.hea,8,5000,,lcbp,neigh,1,1,,rle,,4,,54.34483156855084,-0.2966313474610156,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2966313474610156)')
,JS00013.hea,8,5000,,lcbp,neigh,2,0,,rle,,4,,36.528431415859984,-0.2872205053626613,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2872205053626613)')
,JS00013.hea,8,5000,,lcbp,neigh,2,2,,rle,,4,,48.05417876911889,-0.32851809049693315,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.32851809049693315)')
,JS00013.hea,8,5000,,lcbp,neighchan,,,,rle,,4,,41.542202145891885,-0.2813554805471665,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2813554805471665)')
,JS00013.hea,8,5000,,lcbp,neighchan,,,True,rle,,4,,34.82712745172924,-0.26594979213303493,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.26594979213303493)')
,JS00013.hea,9,5000,,lcbp,neigh,0,1,,rle,,4,,38.00340196849103,-0.30890408220383025,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.30890408220383025)')
,JS00013.hea,9,5000,,lcbp,neigh,0,2,,rle,,4,,34.606049156153254,-0.12201417924013813,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.12201417924013813)')
,JS00013.hea,9,5000,,lcbp,neigh,1,0,,rle,,4,,38.00340196849103,-0.5384430850425812,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.5384430850425812)')
,JS00013.hea,9,5000,,lcbp,neigh,1,1,,rle,,4,,52.936399398037246,-0.1632846861255497,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.1632846861255497)')
,JS00013.hea,9,5000,,lcbp,neigh,2,0,,rle,,4,,34.60680319301019,-0.21726958734775503,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.21726958734775503)')
,JS00013.hea,9,5000,,lcbp,neigh,2,2,,rle,,4,,46.325710483511955,-0.34896435238687884,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.34896435238687884)')
,JS00013.hea,9,5000,,lcbp,neighchan,,,,rle,,4,,43.77203384744171,-0.29061750599520386,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.29061750599520386)')
,JS00013.hea,9,5000,,lcbp,neighchan,,,True,rle,,4,,37.55548024284819,-0.25547649504317227,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.25547649504317227)')
,JS00014.hea,1,5000,3522,lcbp,depchan,,,,rle,,4,47.540402141505425,70.48536493152642,-0.6361642743221692,0.7044,
,JS00014.hea,1,5000,,lcbp,neigh,0,1,,rle,,4,,44.62106335405206,-0.3834262488061657,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3834262488061657)')
,JS00014.hea,1,5000,,lcbp,neigh,0,2,,rle,,4,,42.72999872267948,-0.2760918825254366,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2760918825254366)')
,JS00014.hea,1,5000,,lcbp,neigh,1,0,,rle,,4,,44.62106335405206,-0.2788574728472115,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2788574728472115)')
,JS00014.hea,1,5000,,lcbp,neigh,1,1,,rle,,4,,49.149166378722924,-0.3494102359056377,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3494102359056377)')
,JS00014.hea,1,5000,,lcbp,neigh,2,0,,rle,,4,,42.73121546816892,-0.30790420757986414,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.30790420757986414)')
,JS00014.hea,1,5000,,lcbp,neigh,2,2,,rle,,4,,46.500746529138574,-0.26273446528580324,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.26273446528580324)')
,JS00014.hea,1,5000,3522,lcbp,neighchan,,,,rle,,4,47.48838936286029,70.48536493152642,-0.6361642743221692,0.7044,
,JS00014.hea,1,5000,3522,lcbp,neighchan,,,True,rle,,4,47.420727704995194,80.38943602531462,-0.6361642743221692,0.7044,
,JS00014.hea,10,5000,,lcbp,neigh,0,1,,rle,,4,,39.81646214994234,-0.27579864859461845,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.27579864859461845)')
,JS00014.hea,10,5000,,lcbp,neigh,0,2,,rle,,4,,36.54380934598259,-0.25551717869478274,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.25551717869478274)')
,JS00014.hea,10,5000,,lcbp,neigh,1,0,,rle,,4,,39.81646214994234,-0.2827955699492224,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2827955699492224)')
,JS00014.hea,10,5000,,lcbp,neigh,1,1,,rle,,4,,51.82181453419534,-0.3738392500111076,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3738392500111076)')
,JS00014.hea,10,5000,,lcbp,neigh,2,0,,rle,,4,,36.54408918539862,-0.36720596255226323,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.36720596255226323)')
,JS00014.hea,10,5000,,lcbp,neigh,2,2,,rle,,4,,46.654606573976096,-0.37052182416214774,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.37052182416214774)')
,JS00014.hea,10,5000,,lcbp,neighchan,,,,rle,,4,,32.370651659496154,-0.25058147986625956,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.25058147986625956)')
,JS00014.hea,10,5000,,lcbp,neighchan,,,True,rle,,4,,28.90215118269737,-0.323433002878158,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.323433002878158)')
,JS00014.hea,11,5000,,lcbp,neigh,0,1,,rle,,4,,36.55665554178586,-0.12564293633339996,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.12564293633339996)')
,JS00014.hea,11,5000,,lcbp,neigh,0,2,,rle,,4,,33.171833692530235,-0.4739501908743864,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.4739501908743864)')
